Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev
IEnumManyTakeMany;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"55,419.8 ns";387.431 ns;362.403 ns
IListManyTakeMany;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"12,604.3 ns";93.503 ns;82.888 ns
CustomManyTakeMany;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,223,763.6 ns";"9,015.410 ns";"8,433.020 ns"
IEnumManyTakeFew;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;410.1 ns;2.340 ns;2.189 ns
IListManyTakeFew;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;180.6 ns;1.500 ns;1.404 ns
CustomManyTakeFew;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,094,212.5 ns";"11,083.325 ns";"10,367.349 ns"
IEnumLessTakeMany;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"4,928.9 ns";30.969 ns;25.860 ns
IListLessTakeMany;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,068.7 ns";11.259 ns;10.532 ns
CustomLessTakeMany;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"16,160.8 ns";107.127 ns;100.207 ns
IEnumFewTakeFew;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;402.5 ns;4.281 ns;4.004 ns
IListFewTakeFew;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;178.3 ns;1.444 ns;1.280 ns
CustomFewTakeFew;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;CoreRun;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"11,456.5 ns";46.616 ns;38.926 ns
